,labels,text
0,nl,Een man zingt en speelt gitaar.
1,nl,"De technologisch geplaatste Nasdaq Composite Index .IXIC daalde met 25,36 punten, of 1,53 procent, tot 1.628,26."
2,es,Es muy resistente la parte trasera rígida y los laterales de silicona para evitar arañar el metal. Muy buena
3,it,"""In tanti modi diversi, l'abilità artistica dei musicisti neri ha trasmesso l'esperienza dei neri americani nel corso della nostra storia"", ha detto Bush."
4,ar,منحدر يواجه العديد من النقاشات المتجهه إزاء القضايا التى ترتبط بالإجهاض  .
5,ru,"Через каждые сто градусов пятна краски меняют свой цвет, она может быть красной и изменить цвет на синий."
6,tr,"Sözlüğün yanı sıra, ortalama modern okuyucu için yine de çok anlaşılamaz nitelikte olmasa da dil bilgisi, özellikle de söz dizimi kuralları da bir nebze değişti."
7,nl,Verschillende mensen op motorfietsen op een marktplein.
8,fr,"Bonjour, Le produit est conforme à la description, reste a voir la durée de vie des cartouches Voila pour les commentaires"
9,es,"No funciona lo he devuelto, no hace nada"
10,it,Debutta Apple iPad mini
11,el,"Μέχρι να κάνετε την πράξεις, δεν συνειδητοποιείτε ότι, στο μυαλό του Lincoln, η κρίσιμη στιγμή της ίδρυσης ήταν το 1776, η υπογραφή της Διακήρυξης της Ανεξαρτησίας."
12,es,"Esta correa cumple con lo anunciado, tiene un agarré de goma que facilita la sujeción del perro en caso de que tire. La cuerda tiene puntadas con tejido reflectante que permite ser visto en la noche. Respecto del porta bolsas para excrementos, es el normal, eso sí, es una gran idea la argolla que lleva la correa para sujetar dicho portabolsas."
13,pl,Szympans kopie cel.
14,ar,إذا يبين اللون الفاتح   ميزة للبيرا ( مثلا.
16,vi,"Nói cách khác, những gì đã xảy ra là một cái gì đó giống như trò nhanh tay bạn-nhìn-thấy-nó-bạn-lại-không-thấy-nó của một nhà ảo thuật ."
18,it,Come si fa?
20,th,ฉันไปหาพี่สาวของฉันที่อาศัยอยู่ที่นั่น สามีของเธออยู่ในงานราชการและทำงานร่วมกับหน่วย Intelligence และฉันก็ไปที่บ้านของพวกเขา
21,pt,Dois homens estão a lutar num ringue.
22,el,Ο χρόνος από την τοποθέτηση της παραγγελίας έως την ολοκλήρωση των δραστηριοτήτων ανάθεσης είναι 46 εβδομάδες και για τις δύο μονάδες
23,it,Un uomo sta tagliando una patata.
24,ru,"Если когда-нибудь я буду писать автобиографию, это будут словарные названия мест и имена людей, определенные в контексте личной приоритетности."
25,el,Το 80% των συμμετεχόντων θα παρουσιάσει αυξημένες δεξιότητες επίλυσης συγκρούσεων.
26,en,"This review is for Amazon directly rather than the product. The mailbox was damaged when arrived. The delivery box was fine, but the product packaging and the mailbox itself was damaged inside. Clearly someone at amazon fulfillment dropped the ball. Reordered. Return was easy."
27,es,"Lo compre en una oferta flash mucho más barato de su precio. En líneas generales estamos satisfechos, pero tiene algo que hace inclinarse hacia la derecha constantemente..."
28,it,L'orso panda giaceva sui tronchi.
29,tr,Otobüsler Isidoro Macabich'teki istasyonda durabilir ya da küçük mavi otobüsler söz konusuysa da aynı caddede bulunan Delegacien del Gobierno binasınında durur.
30,en,It was very over priced.
31,tr,evet evet benim yerim sen başladığında iki hafta alıyorsun ve sonra dört haftan olana kadar her yıl ve her yıl sana ekstra bir gün veriyorlar
33,vi,"Thủ đô Liao đặt tại Bắc Kinh, sau đó được biết đến với tên gọi Yanjing, nằm ở khu vực phía đông nam của nơi hiện nay là thủ đô, với ngôi Đền Fayuan, di tích duy nhất còn sót lại."
34,ur,براہ مہربانی ابھی عنایت فرمائیں تاکہ ہم آپکو اور آپکے احباب اور پڑوسیوں کو لوٹاتے رہیں۔
35,el,Θα ήταν προτιμότερο να αναστρέψετε λίγο το μικρό κοχλία γιατί θα μπορούσατε να βλάψετε και τους πνεύμονες του ατόμου πολύ εύκολα.
36,zh,翻译的很差，语句和逻辑不通，耐着性子好几次，实在是读不下去。
37,bg,"От една страна, клишето може да се определи като израз, плод на богато въображение, който чрез повторение си губи своята оригиналност."
38,ru,"Мы, возможно, не имеем все, что нам нужно, или все, что мы видим у других людей, однако она заверила, что у нас есть все необходимое, что нам нужно."
39,hi,"ओह, और बाद में अगर आप इसे आप के  निगम से बाहर निकालने की कोशिश करते हैं, आप को इस की बडी कीमत चूकानी पडेगी।"
40,ar,ونحن نعلم أن البروفيسور هني محق عندما يكتب عن الأمر
41,fr,Petite qualité les véhicules se sont décollés après quelques heures dans les mains des enfants les enfants que je garde ont moins de trois ans j’ai donc retiré les véhicules de leurs jeux
42,it,Un uomo con una camicia blu.
43,ar,تصطف كولونيا دي سانت جوردي مع الفنادق والفيلات ، ولكن يبدو أن المحاولة الفاترة في المنتجع.
44,es,"Protege muy bien las columnas de posibles golpes. El adhesivo es fuerte y no se despega. Buena compra, estoy contenta porque cumple su cometido."
45,el,"Για παράδειγμα, ένα κρατικό κεφάλαιο το οποίο επισκεφτήκαμε φιλοξενεί πάνω από 600 εταιρείες λογισμικού."
46,pt,Conspiração contra mim - Lance
47,ar,20 وعلى العكس من ذلك، فإن الإنفاق أكثر من الدخل الحالي يقلل من مخزون الثروة لأنه يجب سحب المبالغ التي تم توفيرها في الماضي على المكشوف، أو زيادة بيع الأصول القائمة، أو الاقتراض.
48,sw,"Shinikizo kuu linafaa ndege,kana lile  wana anga wanafaa kuliko letu lenye  fedha tupu,fedha ehe kutoka viatu hadi kila kitu,kuzuia joto."
49,de,Der Stoff ist sehr dünn. Sie rutschen runter und man bekommt schwitzige Füße.
50,bg,"Следователите на ФБР са предположили, че Ал Кайда може да е насочила други екстремистки мюсюлмани в района на Феникс, за да се запишат на авиационни курсове."
51,el,"Ο ανθρωπιστικός οργανισμός σας παρέχει αποτελεσματικές κοινωνικές υπηρεσίες στην κοινότητα για τα ζώα και τους ανθρώπους, αλλά χρησιμεύει επίσης και ως άσυλο ζώων για την πόλη της Nashua."
52,de,"Der Reiseführer ist sehr detailliert und bietet einem die Möglichkeit, die Stadt zu erkunden ohne sogar schon da gewesen zu sein. Nach unserem Besuch werde ich hier mehr schreiben."
53,de,Lieferung erfolgte verspätet und Verpackung war seitlich offen. Ansonsten alles nach Wunsch!
54,ur,لیکن اس کے علاوہ میں امید کرتا ہوں کہ یہ ابھی تک گرم نہیں بہت گرم ہے شاید ہو سکتا ہے شاید شاید کرسمس کی شام پر تھوڑی برف ہو یا اچھا ہو لیکن کچھ اچھا نہیں لگے گا.
55,en,"Love, love, love this! Made cutting my diamonds and triangles a breeze and corners were sharp and precise!"
56,ur,ہمارا زیادہ جارحانہ جواب دہندگان، ایک چال میں کام کی پوری لاشوں کو کیل، کتابوں کو بطور اور کیلنڈروں کے لئے خود بخود براہ راست حوصلہ افزائی کے لئے حوصلہ افزائی.
57,zh,东西有问题，无法用。 要求换货，，， 结果，货到上海都三天了。还不送过来。 给配送的打电话也不接。 快递公司说，他们只有那个联系方式。 亚马逊找不到投诉的地方。 没有要求过，延迟送货的情况下，莫名其妙按我的要求延迟送货－这样的短信过来。 后面又说什么中专问题。 反正极差的购物体验，开始怀疑亚马逊的物流系统及控制系统的有效性。 估计今天也拿不到。
58,ur,لیکن تمام نئے فکری رافرمتیج کے ساتھ، میوزیم پونچھ حالت کی قدیم حالتوں کی توجہ کو بھولی نہیں ہے، اور اس سے پہلے، بالکل کان کینیڈا بنا ہوا بھاپ کے عظیم زمانے سے پرانے ٹرین انجنوں کی برتری.
60,ru,"Поэтапные закупки позволяют сократить риски благодаря своевременному выявлению проблем, что облегчает внесение изменений или исправлений."
61,zh,"拿到手包装都已经是开的了,不像是新的,很多灰尘.机身都是旧的还没有用过,"
62,pt,Três tipos a jogar um jogo profissional de basquetebol.
63,sw,"Profaili ya muda wa Kenneth Starr inamwonyesha kama kihafidhina, kizito, na mjinga."
64,it,"Il rendimento dei buoni del Tesoro a 10 anni di riferimento <US10YT=RRR> è sceso al di sotto del 4,20% martedì."
65,ru,"В конце концов, руководитель контролирует передачу функций в области информационных технологий и управления директору по ИТ, департаменту ИТ и иным подразделениям."
66,ur,اس سوال پر غور نہ کریں کہ ڈو جونز صنعتی اوسط کا مناسب انداز ہے کہ امیر کیا کررہے ہیں
67,bg,"Капитан Блъд свали шапката си и се поклони тихо за поздрав, на който тя отвърна сдържано и формално."
68,ru,"Ч.П. Сноу писал о двух культурах, точных и гуманитарных науках, никогда их не смешивая."
69,fr,Expédition rapide. Produit bien protégé dans une boite carton. Le rapport qualité prix est excellent. Le produit est visuellement de qualité. A voir maintenant dans son utilisation sur du long terme.
70,sw,"Kama mtoto nilopokuwa nikikua miaka ya 5O's, mojawapo ya kumbukumbu zangu zenye furaha ilikuwa kuhudhuria uzalishaji wa Ukumbi wa Civic."
71,nl,De VS zegt dat ze bereid zijn om blinde Chinese activisten te helpen...
72,ur,سب کچھ منسلک ہے اور اوہ خدایا مجھے یہ بھی نہیں معلوم کہ کس قدر۔
73,ru,Но я торопился высадить тебя.
74,tr,"İşte, kiralama politikalarını öğrenmek için U-Haul'u aradım."
75,tr,"Bazıları, kelime hazineleri, kavramları, olayları veya adlandırılan durumları karşılamak için çok küçük olan mahkumlar tarafından oluşturulmuş olabilir."
76,ru,"Похоже никто не знает, играются ли эти виды спорта на корте с сеткой, у стены или и то и другое."
77,el,Αυτά τα κουτιά θα παραμείνουν με το περιτύλιγμά τους πολύ καιρό αφού όλα τα άλλα δώρα έχουν ανοιχτεί.
78,fr,Cartes plastifiées idéales pour jouer près ou dans la piscine. Attention le jeux n a pas les memes règles que l original. Un bon complément au jungle speed original
79,nl,Een vrouw is haar haar aan het vlechten.
80,vi,Các nỗ lực khác hiện đang được tiến hành hoặc lên kế hoạch bao gồm
81,ru,Временная приостановка юридического представительства во время отсутствия клиента при продолжении иска не является возможной альтернативой формальному выходу из дела.
82,ar,راودته أفكار دموية حول ذلك وحول أشياء أخرى وهو مستلقي على السرير طوال اليوم.
83,nl,Je hebt een probleem.
84,th,แต่ด้วยการกระทำเพื่อเรียกร้องความสนใจผู้คนแบบแปลกใหม่ทั้งหมด พิพิธภัณฑ์กลับไม่ได้ลืมเสน่ห์ของรถยนต์โบราณที่อยู่ในสสภาพสมบูรณ์และ นอกเหนือจากทั้งหมดนี้แล้ว  สัตว์ขนาดใหญ่อย่างหัวรถจักรรถไฟเก่าจากยุคแห่งเครื่องจักรไอน้ำที่ยิ่งใหญ่นั้นสร้างในแคนาดาอย่างแท้จริง
85,es,Pues el olor de la colonia genial como siempre ha sido. El envío se retrasó un día y el anuncio del producto cuanto menos confuso por no decir engañoso. 200ml si contamos la colonia y la loción corporal.
86,tr,"Öncelikle, ED potansiyeli dahilinde alkol sorunu olan hastalar için ideal eğitim anı sağlamaktadır."
87,hi,"खून के विचार इस और अन्य बातों पर थे, जैसे कि वह वहां पूरा दिन है।"
88,th,การลงทุนครั้งนี้ส่งผลให้มีการปรับปรุงและขายบ้าน 60 หลังให้กับผู้ซื้อบ้านด้วยวิธีการแบบพอประมาณ และการฟื้นฟูอพาร์ตเมนต์ที่มีคุณภาพดีและราคาไม่แพงกว่า 100 หลัง
89,fr,Fonctionne très bien
90,tr,"Açıkça, efendisi bir an için cevap bekledi."
91,fr,Très bonne coque rentre parfaitement sur le téléphone coque bien épaisse elle est de très bonne qualité je conseille cette coque
92,hi,"मुझे हालांकि पता नहीं है, मैं अभि भी सोचता हुँ कि देशके बाहर जब उसने बोला कि मैं कैसा हुँ"
